id,yield
21648,8061.83752412932
21649,3658.0052844591
21650,7869.34158481969
21651,2470.85258864354
21652,6082.60494134932
21653,5927.98536309754
21654,6807.87443102943
21655,7630.39746578645
21656,7170.74215349685
21657,5433.0997665338
21658,6220.61039062985
21659,8101.74975024327
21660,5816.49991932697
21661,6373.84543159384
21662,5723.66595052558
21663,4860.1842848257
21664,7302.52333168714
21665,7630.39746578645
21666,7665.65423184825
21667,7296.94417796403
21668,5412.25973025967
21669,8298.11413253269
21670,5183.35875355563
21671,6569.14426827938
21672,8017.56675883672
21673,4905.39438126098
21674,5183.38501240581
21675,6636.69965892133
21676,7573.21223490685
21677,6797.4097935484
21678,7749.02337406446
21679,7033.75955729302
21680,4360.76756362654
21681,6718.43686694475
21682,7250.32701163151
21683,5826.16266662098
21684,5097.43692943522
21685,7372.03716438364
21686,5260.78162771763
21687,7509.4355867577
21688,6815.32471493594
21689,6524.97737592778
21690,7128.82363339094
21691,4459.9365556728
21692,5393.90293086511
21693,6071.02606234941
21694,4413.62608761464
21695,6497.90491542133
21696,5938.15456064689
21697,6652.47869594532
21698,6420.91960383374
21699,4730.69332743068
21700,6944.08421446312
21701,5631.22914484262
21702,5961.09950889912
21703,4127.6918596951
21704,3658.0052844591
21705,4860.1842848257
21706,3724.48872800671
21707,5804.41350723254
21708,5764.71990316473
21709,6352.21237485952
21710,8000.32802274638
21711,5376.64443295969
21712,8300.75035229501
21713,6877.99411224859
21714,7301.49611540551
21715,7454.35939219956
21716,6926.240967475
21717,6502.33302701745
21718,3478.93244259427
21719,7775.13387527413
21720,7914.35890403226
21721,6808.87592988048
21722,5613.88300065983
21723,7756.49633389738
21724,6968.25401307191
21725,7333.83907269572
21726,4635.29761590899
21727,6653.07108859873
21728,4905.39438126098
21729,7065.37667792467
21730,6139.73532960914
21731,7727.03552825679
21732,4905.39438126098
21733,6451.31255884537
21734,4337.58283019179
21735,6278.15741718927
21736,5202.91610312157
21737,5602.58863765515
21738,6616.98679453984
21739,6595.42741864226
21740,6451.31255884537
21741,5476.84761604585
21742,5031.91401201488
21743,4780.45982005702
21744,7498.69063724533
21745,6636.69965892133
21746,7771.26086207604
21747,5819.49376265345
21748,7043.99910754102
21749,6627.11993991405
21750,6104.93819693213
21751,6741.82635252964
21752,3595.10592713711
21753,3300.40946009673
21754,7128.82363339094
21755,6338.81219220272
21756,5067.93005535705
21757,4124.45831080664
21758,6360.56171784559
21759,6058.83138226082
21760,4007.11453189312
21761,6652.47869594532
21762,5388.41140749526
21763,5255.11132441391
21764,5475.0411695795
21765,5896.79367087179
21766,5984.84803529357
21767,7505.68732300307
21768,7139.64305994533
21769,7806.78693661219
21770,6423.32525847069
21771,3362.50643358442
21772,6423.32525847069
21773,6406.43107225379
21774,5889.17428888764
21775,3174.56249541269
21776,7017.98005846996
21777,5658.81727566156
21778,7883.73234239109
21779,6893.21325771876
21780,3978.32107367111
21781,6757.44272481467
21782,5569.78596735962
21783,4271.02822181613
21784,6681.76994170921
21785,7200.72649595812
21786,7304.47758570191
21787,7042.81479995738
21788,5961.09950889912
21789,8000.32802274638
21790,6526.97551677766
21791,7363.12714956258
21792,7738.31802780278
21793,6348.91917427138
21794,7032.16428039138
21795,8085.26011592981
21796,6063.08654214574
21797,4710.90534904296
21798,6019.73512324326
21799,6619.81790943092
21800,5837.68812024652
21801,7210.91451580032
21802,6104.93819693213
21803,6445.95376289592
21804,3829.89509668214
21805,6127.38674303968
21806,7190.22271702546
21807,4850.94462509407
21808,7519.04111874019
21809,7481.69539665412
21810,4053.41718121542
21811,5490.29623983197
21812,3434.69971999002
21813,7519.04111874019
21814,8300.75035229501
21815,6205.86122921312
21816,5476.84761604585
21817,4938.1958731727
21818,6489.39212741512
21819,5669.21828041651
21820,7462.96485850051
21821,6659.7613308678
21822,6811.65720232095
21823,4730.69332743068
21824,7655.65467379614
21825,6510.16771883378
21826,7038.19776477211
21827,7771.26086207604
21828,5960.78940286615
21829,5359.8852831585
21830,7170.74215349685
21831,7237.78604594198
21832,5827.41528861776
21833,6420.91960383374
21834,5837.68812024652
21835,5486.64996997388
21836,6659.7613308678
21837,6435.68252367772
21838,5138.21967863145
21839,5846.9483220744
21840,4860.1842848257
21841,6552.63773848985
21842,5881.05918949534
21843,5580.23214880223
21844,6081.23583451989
21845,6088.91954989077
21846,5724.73243565169
21847,4412.86499498623
21848,5288.90187845018
21849,6955.94608074412
21850,6653.07108859873
21851,6955.94608074412
21852,7679.25257407547
21853,6394.74620240683
21854,4850.94462509407
21855,6606.61459649197
21856,5960.16702512186
21857,6309.38040028257
21858,5400.91179856365
21859,6281.62688170259
21860,6372.91931745883
21861,4255.35003215307
21862,5658.81727566156
21863,5960.16702512186
21864,6205.86122921312
21865,7038.19776477211
21866,6957.64010302474
21867,4144.07840134874
21868,5412.42333452087
21869,5334.33984883697
21870,5658.81727566156
21871,6124.88468386726
21872,3768.02830614127
21873,4459.9365556728
21874,5441.87335954196
21875,6587.43482339454
21876,6614.49464016112
21877,5080.56041897557
21878,5961.32411840898
21879,7768.3803506093
21880,5881.12186677509
21881,4436.08832845302
21882,5846.9483220744
21883,6757.44272481467
21884,4462.66023062322
21885,6606.61459649197
21886,5432.7723032257
21887,4144.43199611417
21888,6309.38040028257
21889,6405.36402978399
21890,6287.42753973496
21891,7295.00844368411
21892,5900.43984518525
21893,6133.78602005075
21894,6101.6458721698
21895,5393.90293086511
21896,5322.00298240925
21897,5638.6912444355
21898,3786.94623916989
21899,7363.12714956258
21900,7744.20760604097
21901,7042.81479995738
21902,5927.98536309754
21903,5485.26406321302
21904,7679.05275839807
21905,5691.737975428
21906,3121.85537782089
21907,4360.76756362654
21908,6699.63748888251
21909,5068.99069633639
21910,4456.42108641832
21911,4456.42108641832
21912,6052.17824315786
21913,6104.93819693213
21914,7200.72649595812
21915,6619.81790943092
21916,7696.24268710466
21917,6208.515172505
21918,7309.27943605709
21919,5600.23019799137
21920,7463.2699325161
21921,5097.43692943522
21922,3606.85971651321
21923,6643.43025287406
21924,7575.3402049899
21925,6331.0862142555
21926,6677.79549195827
21927,6692.4685361501
21928,8184.21935565676
21929,6114.38326170223
21930,5927.98536309754
21931,4421.81970877178
21932,5866.25290831173
21933,7630.08640430714
21934,6815.32471493594
21935,5960.16702512186
21936,7309.27943605709
21937,4144.43199611417
21938,6495.95496091508
21939,7546.58509201424
21940,6309.46465472544
21941,6824.36017986112
21942,3300.40946009673
21943,6026.80943901593
21944,5686.51472546564
21945,5202.59075771952
21946,5792.30535873393
21947,6451.31255884537
21948,5255.11132441391
21949,6699.63748888251
21950,6208.515172505
21951,6124.88468386726
21952,6445.95376289592
21953,5260.78162771763
21954,7706.83933542133
21955,6133.78602005075
21956,4441.93894040474
21957,7555.07248107197
21958,6023.29444748463
21959,5414.82875029625
21960,6502.33302701745
21961,6810.73357234641
21962,6463.91448201124
21963,6926.240967475
21964,6931.0779782554
21965,5964.86239098271
21966,6280.54423360927
21967,4379.05741808105
21968,7575.3402049899
21969,5855.37887799916
21970,7309.27943605709
21971,7128.82363339094
21972,5684.22280079106
21973,6127.38674303968
21974,5494.09816782255
21975,5900.43984518525
21976,7063.99900392642
21977,3368.83948224019
21978,7575.3402049899
21979,7188.36829122886
21980,5078.60882428644
21981,7727.03552825679
21982,4783.7109650822
21983,5104.26139599062
21984,7237.78603001787
21985,4412.86499498623
21986,6360.56171784559
21987,6063.08654214574
21988,5392.30087029447
21989,4379.05741808105
21990,6063.08654214574
21991,3362.50643358442
21992,5867.04658166025
21993,6636.69965892133
21994,7768.3803506093
21995,4017.63019020858
21996,7063.99900392642
21997,6596.28502727486
21998,3434.69971999002
21999,5964.86239098271
22000,5567.67482905622
22001,5900.43984518525
22002,6552.63773848985
22003,4834.64635075792
22004,6168.66837854107
22005,7499.21659453006
22006,5804.41350723254
22007,5669.21828041651
22008,7340.09195940377
22009,6526.97551677766
22010,7029.66174349579
22011,5475.0411695795
22012,5433.0997665338
22013,7128.82363339094
22014,6124.88457239852
22015,6451.31255884537
22016,7033.75955729302
22017,7091.67395296924
22018,6484.48887235532
22019,8021.41185707765
22020,5721.53000246562
22021,7580.14375922437
22022,5388.25652964394
22023,3786.94623916989
22024,5819.49376265345
22025,7038.19776477211
22026,5433.0997665338
22027,4195.83734991924
22028,8022.7708202518
22029,6924.49543071268
22030,4501.76158535458
22031,8101.74975024327
22032,4261.18599392761
22033,6596.11314247873
22034,7756.49633389738
22035,6860.72335278184
22036,4195.83734991924
22037,5183.35875355563
22038,7495.38331197549
22039,7037.62226759478
22040,5558.89862449474
22041,7738.44976792863
22042,5352.71171243546
22043,7920.30364337234
22044,5709.38838149698
22045,7914.35890403226
22046,6461.06182180525
22047,8021.41185707765
22048,7580.88768566691
22049,5867.13255590653
22050,4130.95185852301
22051,4144.43199611417
22052,4731.9800270135
22053,6394.74620240683
22054,6124.73068184175
22055,7037.62226759478
22056,3434.69971999002
22057,6209.31344792005
22058,6878.1033993855
22059,4144.43199611417
22060,7527.15167976239
22061,5470.46811677396
22062,6797.88856770816
22063,4261.18599392761
22064,6948.28488205859
22065,6998.03312565987
22066,5984.57258011445
22067,6807.87443102943
22068,6023.29444748463
22069,6220.61039062985
22070,5686.51472546564
22071,6663.59642877041
22072,5660.30807450619
22073,4230.90839313713
22074,5931.00882526048
22075,5866.25290831173
22076,6741.82635252964
22077,5724.73243565169
22078,6435.68252367772
22079,4441.85615097959
22080,4780.45982005702
22081,6521.1197135675
22082,6139.73532960914
22083,7371.34116949903
22084,6124.88468386726
22085,7595.51612643889
22086,3591.472619501
22087,6423.20993609775
22088,5895.31658268212
22089,4378.98155564185
22090,4456.42108641832
22091,4795.09385019006
22092,7341.11071998531
22093,4421.81970877178
22094,6681.71364999582
22095,6025.89918529013
22096,6373.84543159384
22097,5686.51472546564
22098,4976.26727267626
22099,6420.91960383374
22100,4144.43199611417
22101,4648.2441207965
22102,7780.56009388681
22103,6445.95376289592
22104,6715.97062108588
22105,7579.38769861334
22106,6822.8170384813
22107,6876.16881164118
22108,7137.81505223996
22109,6526.97551677766
22110,4337.58283019179
22111,6526.97551677766
22112,6124.88468386726
22113,7992.45560672383
22114,7519.04111874019
22115,6263.74255052196
22116,7920.30364337234
22117,5570.10589856575
22118,5926.38986325842
22119,6331.0862142555
22120,4529.23517408176
22121,4783.7109650822
22122,6209.31344792005
22123,6596.28502727486
22124,6113.91451972901
22125,6957.64010302474
22126,6451.48711889125
22127,5414.10627362398
22128,8000.32802274638
22129,7869.34158481969
22130,7123.43394467657
22131,3247.96341821666
22132,4103.0821895166
22133,3608.74089480727
22134,6200.86891063055
22135,6063.08654214574
22136,4283.95485341983
22137,5421.40954618735
22138,6944.08421446312
22139,6405.36402978399
22140,6652.96915839861
22141,6092.82133794774
22142,6495.95496091508
22143,4434.34027568201
22144,6596.28502727486
22145,5981.43373188214
22146,6139.73532960914
22147,7706.76127545555
22148,4850.94462509407
22149,5464.31674623928
22150,5330.05572300392
22151,6597.8672782581
22152,4337.58283019179
22153,4529.23517408176
22154,3811.50996830366
22155,6698.59017637958
22156,6420.91960383374
22157,7296.94417796403
22158,3658.0052844591
22159,5817.9035655415
22160,7495.38331197549
22161,6751.75375845916
22162,6202.71927578022
22163,7077.97829853254
22164,5376.64443295969
22165,6134.98203185202
22166,6681.76994170921
22167,6716.84222700733
22168,6268.08255404165
22169,7237.75980301591
22170,7484.21716986931
22171,5468.98884698181
22172,6420.91960383374
22173,4440.37030453182
22174,6423.32525847069
22175,7463.2699325161
22176,5322.00298240925
22177,3386.2802156104
22178,5016.92845725013
22179,4337.58283019179
22180,5138.21967863145
22181,7749.02337406446
22182,6360.56171784559
22183,4052.0735688791
22184,3362.50643358442
22185,6499.98602086152
22186,7309.27943605709
22187,6101.6458721698
22188,7210.91451580032
22189,5186.97573898347
22190,4017.63019020858
22191,5485.23936492519
22192,7139.64305994533
22193,5816.49991932697
22194,6414.52274728672
22195,5777.95651340854
22196,7983.63787209488
22197,4176.66663763791
22198,7037.62226759478
22199,5093.8483048395
22200,5570.10589856575
22201,6484.48887235532
22202,4501.76158535458
22203,6394.74620240683
22204,5263.96807310165
22205,7302.52333168714
22206,4158.2927198298
22207,7505.68732300307
22208,6836.21631346409
22209,7077.97829853254
22210,7300.83911865558
22211,5513.26962853685
22212,4748.18914228225
22213,5567.67482905622
22214,7727.03552825679
22215,7463.2699325161
22216,6127.38674303968
22217,5388.41140749526
22218,4444.50356538817
22219,6169.93421754551
22220,7255.18738307486
22221,6699.63748888251
22222,7890.65260836593
22223,6263.74355374061
22224,5855.37887799916
22225,5961.32411840898
22226,5486.64996997388
22227,6165.03677478426
22228,4271.02822181613
22229,6494.7478977845
22230,6113.32641066003
22231,4941.17412679976
22232,7333.83907269572
22233,7459.27651715536
22234,5826.16266662098
22235,3658.0052844591
22236,7039.1246591883
22237,5896.79367087179
22238,6524.97737592778
22239,7420.09028694101
22240,7355.86021580825
22241,4379.05741808105
22242,6652.96915839861
22243,5427.3788404983
22244,5984.57258011445
22245,6662.94435256912
22246,7150.82662302306
22247,7408.7049972932
22248,5255.11132441391
22249,5926.38986325842
22250,7708.60087590982
22251,7237.78603001787
22252,5724.73243565169
22253,6168.68038531671
22254,5961.09950889912
22255,6797.88856770816
22256,7020.42666990659
22257,4149.97845764843
22258,5927.98536309754
22259,5433.0997665338
22260,3386.2802156104
22261,7314.35680528781
22262,2937.75351231003
22263,6057.36802065019
22264,7491.32497403611
22265,6810.73357234641
22266,7930.96586715598
22267,6360.56171784559
22268,5465.11548345339
22269,5612.23211678135
22270,7706.76127545555
22271,6502.33302701745
22272,5900.43984518525
22273,4158.2927198298
22274,5962.63564367246
22275,2470.85258864354
22276,5964.86239098271
22277,6416.41198317822
22278,6588.66898935289
22279,5316.20839146113
22280,4456.42108641832
22281,7876.61275438612
22282,4337.58283019179
22283,6361.26710795251
22284,5638.6912444355
22285,8068.14585857316
22286,5900.43984518525
22287,5900.43984518525
22288,6057.36802065019
22289,4691.93571044337
22290,5990.43335164556
22291,7137.81505223996
22292,7123.43394467657
22293,5400.91179856365
22294,5682.24623710431
22295,7491.73944665735
22296,5867.13255590653
22297,5791.22158002911
22298,5432.7723032257
22299,3824.86427361216
22300,7519.04111874019
22301,4158.2927198298
22302,5504.98678461588
22303,5723.66595052558
22304,6451.48711889125
22305,5393.90293086511
22306,6528.46166578344
22307,7190.22271702546
22308,7237.75980301591
22309,7314.35680528781
22310,6373.84543159384
22311,5359.8852831585
22312,5288.90187845018
22313,4091.58293104482
22314,8010.95542051102
22315,6501.11671198151
22316,4852.40895807515
22317,6747.89373933125
22318,4854.28970641835
22319,3815.57042414909
22320,4914.86054547104
22321,5777.95651340854
22322,4661.00730738005
22323,4989.36717447327
22324,7519.04111874019
22325,5895.31658268212
22326,6643.43025287406
22327,5558.89862449474
22328,7756.49633389738
22329,5288.90187845018
22330,5334.36722237455
22331,5811.58026243838
22332,3124.20131706175
22333,5260.78162771763
22334,5931.00882526048
22335,3174.56249541269
22336,7756.49633389738
22337,5330.05572300392
22338,5964.86239098271
22339,4372.84615698511
22340,5817.9035655415
22341,6596.28502727486
